Coding; CodingFEC; p_len; retransmisions; s_len; extra bits; noise; bandwidth; lose [%]; variancja [%]; time [us] 
0;0;5;0.25;100;5;0.1;1;0.3;3.79;29.2754
0;0;5;0.55;100;5;0.1;10;0.42;6.11;2.6786
0;0;5;0.45;100;5;0.1;100;0.3;4.79;0.2578
0;0;5;0.2;100;5;0.1;1000;0.4;5.26;0.0254
0;0;5;0.2;100;5;0.05;1;0.08;0.74;22.8645
0;0;5;0.15;100;5;0.05;10;0.13;1.0;2.3001
0;0;5;0.35;100;5;0.05;100;0.07;0.61;0.2442
0;0;5;0.1;100;5;0.05;1000;0.1;0.81;0.0242
0;0;5;0.05;100;5;0.01;1;0.0;0.0;21.8159
0;0;5;0.0;100;5;0.01;10;0.01;0.05;2.0256
0;0;5;0.0;100;5;0.01;100;0.0;0.0;0.2203
0;0;5;0.0;100;5;0.01;1000;0.0;0.0;0.0212
0;0;10;0.25;100;5;0.1;1;0.36;5.73;26.9309
0;0;10;0.2;100;5;0.1;10;0.31;4.79;2.6343
0;0;10;0.35;100;5;0.1;100;0.26;3.19;0.2046
0;0;10;0.15;100;5;0.1;1000;0.49;10.39;0.0244
0;0;10;0.05;100;5;0.05;1;0.12;1.07;19.6036
0;0;10;0.15;100;5;0.05;10;0.08;0.74;2.009
0;0;10;0.05;100;5;0.05;100;0.07;0.61;0.2066
0;0;10;0.15;100;5;0.05;1000;0.09;0.78;0.0212
0;0;10;0.0;100;5;0.01;1;0.02;0.2;16.0742
0;0;10;0.0;100;5;0.01;10;0.0;0.0;1.6317
0;0;10;0.0;100;5;0.01;100;0.0;0.0;0.1463
0;0;10;0.0;100;5;0.01;1000;0.0;0.0;0.0147
0;0;25;0.4;100;6;0.1;1;0.99;25.43;24.6573
0;0;25;0.25;100;6;0.1;10;0.82;16.25;2.9018
0;0;25;0.05;100;6;0.1;100;1.0;24.2;0.268
0;0;25;0.25;100;6;0.1;1000;0.63;11.88;0.0259
0;0;25;0.05;100;6;0.05;1;0.27;3.79;22.7545
0;0;25;0.2;100;6;0.05;10;0.25;2.69;2.5371
0;0;25;0.05;100;6;0.05;100;0.17;1.79;0.2997
0;0;25;0.2;100;6;0.05;1000;0.34;4.36;0.0186
0;0;25;0.05;100;6;0.01;1;0.04;0.39;13.8483
0;0;25;0.0;100;6;0.01;10;0.0;0.0;1.3584
0;0;25;0.0;100;6;0.01;100;0.01;0.05;0.1422
0;0;25;0.15;100;6;0.01;1000;0.0;0.0;0.0143
0;0;50;0.05;100;7;0.1;1;1.01;22.77;32.8977
0;0;50;0.1;100;7;0.1;10;1.06;22.89;4.009
0;0;50;0.1;100;7;0.1;100;1.06;24.59;0.2639
0;0;50;0.15;100;7;0.1;1000;0.96;20.51;0.0284
0;0;50;0.0;100;7;0.05;1;0.32;4.68;27.9412
0;0;50;0.1;100;7;0.05;10;0.42;5.81;2.488
0;0;50;0.3;100;7;0.05;100;0.39;7.68;0.2167
0;0;50;0.15;100;7;0.05;1000;0.26;2.59;0.0275
0;0;50;0.05;100;7;0.01;1;0.02;0.2;16.133
0;0;50;0.0;100;7;0.01;10;0.0;0.0;1.4141
0;0;50;0.0;100;7;0.01;100;0.0;0.0;0.1686
0;0;50;0.0;100;7;0.01;1000;0.02;0.2;0.0157
1;0;5;0.6;100;13;0.1;1;0.95;20.43;54.7366
1;0;5;0.45;100;13;0.1;10;1.01;19.97;5.354
1;0;5;0.5;100;13;0.1;100;1.08;26.5;0.5791
1;0;5;0.5;100;13;0.1;1000;1.17;25.33;0.053
1;0;5;0.15;100;13;0.05;1;0.5;7.55;44.2711
1;0;5;0.3;100;13;0.05;10;0.55;9.23;4.3473
