Coding; CodingFEC; p_len; retransmisions; s_len; extra bits; noise; bandwidth; lose [%]; variancja [%]; time [us];retransmission 
0;0;50;1.3;1000;7;0.3;1;3.48;195.19;217.0179;5
0;0;50;0.8;1000;7;0.3;10;3.57;205.13;25.2345;5
0;0;50;1.35;1000;7;0.3;100;3.62;211.26;2.4812;5
0;0;50;0.65;1000;7;0.3;1000;3.5;197.73;0.2197;5
0;0;50;1.3;1000;7;0.2;1;2.22;80.43;248.9437;5
0;0;50;1.55;1000;7;0.2;10;2.21;79.42;25.9391;5
0;0;50;1.45;1000;7;0.2;100;2.21;80.0;2.8189;5
0;0;50;1.65;1000;7;0.2;1000;2.14;74.76;0.2575;5
0;0;50;1.45;1000;7;0.1;1;1.04;18.14;284.7084;5
0;0;50;1.75;1000;7;0.1;10;1.05;18.22;30.5166;5
0;0;50;1.35;1000;7;0.1;100;1.09;19.46;2.8898;5
0;0;50;2.0;1000;7;0.1;1000;1.08;19.28;0.2679;5
0;0;100;0.35;1000;8;0.3;1;3.35;180.5;230.5473;5
0;0;100;0.45;1000;8;0.3;10;3.49;195.88;22.8338;5
0;0;100;0.15;1000;8;0.3;100;3.49;195.95;2.1757;5
0;0;100;0.65;1000;8;0.3;1000;3.5;197.55;0.2273;5
0;0;100;0.9;1000;8;0.2;1;2.21;78.8;238.0972;5
0;0;100;1.0;1000;8;0.2;10;2.18;76.97;25.2552;5
0;0;100;0.2;1000;8;0.2;100;2.15;74.86;2.3147;5
0;0;100;0.45;1000;8;0.2;1000;2.11;72.39;0.2691;5
0;0;100;0.4;1000;8;0.1;1;1.14;21.55;282.1074;5
0;0;100;1.25;1000;8;0.1;10;1.14;21.42;25.3841;5
0;0;100;0.5;1000;8;0.1;100;1.11;20.49;2.5826;5
0;0;100;0.5;1000;8;0.1;1000;1.15;21.45;0.2574;5
0;0;250;0.05;1000;10;0.3;1;3.46;192.97;212.5661;5
0;0;250;0.3;1000;10;0.3;10;3.47;193.95;16.0699;5
0;0;250;0.0;1000;10;0.3;100;3.42;188.33;2.3628;5
0;0;250;0.1;1000;10;0.3;1000;3.35;179.73;0.2254;5
0;0;250;0.1;1000;10;0.2;1;2.06;68.61;239.8295;5
0;0;250;0.05;1000;10;0.2;10;2.01;65.68;20.7246;5
0;0;250;0.25;1000;10;0.2;100;2.1;71.46;2.3318;5
0;0;250;0.15;1000;10;0.2;1000;2.04;67.45;0.2197;5
0;0;250;0.25;1000;10;0.1;1;1.06;18.52;263.9898;5
0;0;250;0.0;1000;10;0.1;10;1.06;18.34;27.6846;5
0;0;250;0.15;1000;10;0.1;100;1.02;17.27;1.9949;5
0;0;250;0.4;1000;10;0.1;1000;1.04;17.79;0.1999;5
0;0;500;0.15;1000;10;0.3;1;3.45;192.43;194.7826;5
0;0;500;0.25;1000;10;0.3;10;3.33;179.7;19.3478;5
0;0;500;0.15;1000;10;0.3;100;3.29;174.65;1.9565;5
0;0;500;0.0;1000;10;0.3;1000;3.34;178.72;0.1574;5
0;0;500;0.05;1000;10;0.2;1;2.0;65.16;280.4348;5
0;0;500;0.1;1000;10;0.2;10;2.0;64.67;18.4348;5
0;0;500;0.3;1000;10;0.2;100;1.99;63.93;2.4696;5
0;0;500;0.25;1000;10;0.2;1000;1.97;63.53;0.2552;5
0;0;500;0.0;1000;10;0.1;1;0.96;15.08;260.8696;5
0;0;500;0.05;1000;10;0.1;10;1.04;17.77;31.7391;5
0;0;500;0.0;1000;10;0.1;100;1.02;17.11;2.3043;5
0;0;500;0.1;1000;10;0.1;1000;1.01;16.97;0.1652;5
1;0;50;5.75;1000;15;0.3;1;3.51;199.08;927.1228;5
1;0;50;6.0;1000;15;0.3;10;3.52;199.27;96.7408;5
1;0;50;6.0;1000;15;0.3;100;3.45;190.85;9.4297;5
1;0;50;5.55;1000;15;0.3;1000;3.55;202.84;0.9148;5
1;0;50;6.0;1000;15;0.2;1;2.17;76.24;936.4322;5
1;0;50;5.7;1000;15;0.2;10;2.15;74.75;92.546;5
1;0;50;5.8;1000;15;0.2;100;2.15;74.96;8.7254;5
1;0;50;6.0;1000;15;0.2;1000;2.13;73.42;0.8837;5
1;0;50;5.0;1000;15;0.1;1;0.83;11.5;754.2881;5
1;0;50;5.2;1000;15;0.1;10;0.85;12.25;75.7502;5
1;0;50;5.5;1000;15;0.1;100;0.83;11.71;7.9812;5
1;0;50;4.7;1000;15;0.1;1000;0.88;12.99;0.7894;5
1;0;100;3.0;1000;15;0.3;1;3.48;194.68;778.2353;5
1;0;100;3.0;1000;15;0.3;10;3.46;193.07;87.7941;5
1;0;100;2.95;1000;15;0.3;100;3.46;193.28;7.6186;5
1;0;100;3.0;1000;15;0.3;1000;3.51;198.62;0.7824;5
1;0;100;3.0;1000;15;0.2;1;2.15;74.23;859.4118;5
1;0;100;3.0;1000;15;0.2;10;2.1;71.67;79.0686;5
1;0;100;3.0;1000;15;0.2;100;2.15;75.23;7.3765;5
1;0;100;2.95;1000;15;0.2;1000;2.2;77.98;0.7866;5
1;0;100;2.75;1000;15;0.1;1;1.14;21.22;761.3725;5
1;0;100;2.9;1000;15;0.1;10;1.13;21.16;83.402;5
1;0;100;2.7;1000;15;0.1;100;1.09;19.58;8.5088;5
1;0;100;3.0;1000;15;0.1;1000;1.17;22.64;0.8246;5
1;0;250;1.2;1000;17;0.3;1;3.42;187.84;778.9207;5
1;0;250;1.2;1000;17;0.3;10;3.35;181.3;63.2788;5
1;0;250;1.0;1000;17;0.3;100;3.38;184.01;7.6822;5
1;0;250;1.2;1000;17;0.3;1000;3.36;181.38;0.7166;5
1;0;250;1.05;1000;17;0.2;1;2.06;68.81;747.7366;5
1;0;250;1.2;1000;17;0.2;10;2.08;69.57;80.1228;5
1;0;250;1.2;1000;17;0.2;100;2.09;70.7;7.6162;5
1;0;250;1.2;1000;17;0.2;1000;2.06;68.61;0.7666;5
1;0;250;1.2;1000;17;0.1;1;1.08;19.19;870.8798;5
1;0;250;1.2;1000;17;0.1;10;1.05;18.13;84.4476;5
1;0;250;1.2;1000;17;0.1;100;1.08;18.9;7.6048;5
1;0;250;1.2;1000;17;0.1;1000;1.07;18.42;0.7521;5
1;0;500;0.4;1000;18;0.3;1;3.26;172.12;687.5754;5
1;0;500;0.6;1000;18;0.3;10;3.4;185.58;79.0027;5
1;0;500;0.6;1000;18;0.3;100;3.42;188.0;6.6373;5
1;0;500;0.6;1000;18;0.3;1000;3.35;180.74;0.5657;5
1;0;500;0.6;1000;18;0.2;1;1.99;64.07;687.1338;5
1;0;500;0.6;1000;18;0.2;10;2.0;64.55;67.0795;5
1;0;500;0.6;1000;18;0.2;100;2.06;68.89;6.231;5
1;0;500;0.6;1000;18;0.2;1000;2.06;68.62;0.8192;5
1;0;500;0.6;1000;18;0.1;1;1.06;18.3;682.2762;5
1;0;500;0.6;1000;18;0.1;10;1.04;17.76;61.8244;5
1;0;500;0.6;1000;18;0.1;100;1.03;17.51;6.4606;5
1;0;500;0.6;1000;18;0.1;1000;1.02;17.21;0.8377;5
2;0;50;6.0;1000;23;0.3;1;3.49;196.46;1076.89;5
2;0;50;6.0;1000;23;0.3;10;3.43;189.67;101.198;5
2;0;50;6.0;1000;23;0.3;100;3.43;189.9;10.2461;5
2;0;50;6.0;1000;23;0.3;1000;3.54;202.63;1.0738;5
2;0;50;6.0;1000;23;0.2;1;2.25;81.97;1081.1841;5
2;0;50;6.0;1000;23;0.2;10;2.14;73.68;97.3956;5
2;0;50;6.0;1000;23;0.2;100;2.16;76.05;10.3102;5
2;0;50;6.0;1000;23;0.2;1000;2.08;69.99;1.0764;5
2;0;50;4.55;1000;23;0.1;1;0.86;12.47;953.0452;5
2;0;50;5.2;1000;23;0.1;10;0.96;15.34;92.6347;5
2;0;50;5.65;1000;23;0.1;100;0.98;16.43;9.7719;5
2;0;50;5.6;1000;23;0.1;1000;1.01;17.08;0.9522;5
2;0;100;3.0;1000;23;0.3;1;3.55;202.02;894.7647;5
2;0;100;3.0;1000;23;0.3;10;3.45;192.51;88.9627;5
2;0;100;3.0;1000;23;0.3;100;3.4;186.2;8.5293;5
2;0;100;3.0;1000;23;0.3;1000;3.5;196.89;0.9322;5
2;0;100;3.0;1000;23;0.2;1;2.17;76.56;982.1125;5
2;0;100;3.0;1000;23;0.2;10;2.18;77.15;90.6509;5
2;0;100;3.0;1000;23;0.2;100;2.1;71.87;8.4412;5
2;0;100;3.0;1000;23;0.2;1000;2.13;73.46;0.8595;5
2;0;100;3.0;1000;23;0.1;1;1.08;19.2;886.1662;5
2;0;100;3.0;1000;23;0.1;10;1.05;18.06;86.7711;5
2;0;100;3.0;1000;23;0.1;100;1.18;22.71;8.9623;5
2;0;100;3.0;1000;23;0.1;1000;1.03;17.57;0.824;5
2;0;250;1.2;1000;25;0.3;1;3.31;176.98;807.4169;5
2;0;250;1.2;1000;25;0.3;10;3.44;190.17;74.5055;5
2;0;250;1.2;1000;25;0.3;100;3.42;188.51;7.7295;5
2;0;250;1.2;1000;25;0.3;1000;3.4;186.33;0.901;5
2;0;250;1.2;1000;25;0.2;1;2.05;67.94;746.6965;5
2;0;250;1.2;1000;25;0.2;10;2.02;66.15;78.6083;5
2;0;250;1.2;1000;25;0.2;100;2.06;68.67;7.7788;5
2;0;250;1.2;1000;25;0.2;1000;2.0;64.48;0.8534;5
2;0;250;1.2;1000;25;0.1;1;1.01;16.99;881.266;5
2;0;250;1.2;1000;25;0.1;10;1.07;18.82;80.2494;5
2;0;250;1.2;1000;25;0.1;100;1.04;17.77;8.8455;5
2;0;250;1.2;1000;25;0.1;1000;1.06;18.45;0.896;5
2;0;500;0.6;1000;26;0.3;1;3.4;186.85;753.3504;5
2;0;500;0.6;1000;26;0.3;10;3.32;177.34;65.6043;5
2;0;500;0.6;1000;26;0.3;100;3.41;187.83;7.5021;5
2;0;500;0.6;1000;26;0.3;1000;3.32;177.81;0.7345;5
2;0;500;0.6;1000;26;0.2;1;2.03;66.98;925.9932;5
2;0;500;0.6;1000;26;0.2;10;2.03;67.08;83.8102;5
2;0;500;0.6;1000;26;0.2;100;2.04;67.34;8.1927;5
2;0;500;0.6;1000;26;0.2;1000;2.08;69.82;0.7973;5
2;0;500;0.6;1000;26;0.1;1;1.08;19.29;784.74;5
2;0;500;0.6;1000;26;0.1;10;1.01;16.86;74.0795;5
2;0;500;0.6;1000;26;0.1;100;1.0;16.11;7.3452;5
2;0;500;0.6;1000;26;0.1;1000;1.13;20.89;0.9574;5
3;0;50;6.0;1000;39;0.3;1;3.58;205.9;1315.0452;5
